交易日期,股票代码,股票名称,买卖方向,成交价格,成交数量,成交金额,手续费
2026-02-20 10:30:00,600519,贵州茅台,买入,1650,100,165000,82.5
2026-02-20 14:22:00,000858,五粮液,买入,158,500,79000,39.5
2026-02-21 09:15:00,600036,招商银行,买入,35.5,1000,35500,17.75
2026-02-21 16:45:00,601318,中国平安,买入,48,2000,96000,48
2026-02-22 11:20:00,300750,宁德时代,买入,180,300,54000,27
2026-02-22 13:30:00,600276,恒瑞医药,买入,52,800,41600,20.8
2026-02-23 10:05:00,600900,长江电力,买入,23.5,2000,47000,23.5
2026-02-23 15:40:00,601888,中国中免,买入,72,500,36000,18
2026-02-24 09:45:00,000333,美的集团,买入,58,600,34800,17.4
2026-02-24 14:15:00,002594,比亚迪,买入,245,200,49000,24.5
2026-02-25 10:30:00,600519,贵州茅台,卖出,1700,50,85000,42.5
2026-02-25 16:20:00,600036,招商银行,卖出,36.5,500,18250,9.125
2026-02-26 09:00:00,300750,宁德时代,买入,175,400,70000,35
2026-02-26 11:30:00,600519,贵州茅台,买入,1680,100,168000,84
2026-02-26 14:45:00,002475,立讯精密,买入,35,1500,52500,26.25
