Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2026-02-20 10:30:00,BTCUSDT,BUY,42000,0.5,21000,0.001
2026-02-20 14:22:00,ETHUSDT,BUY,2500,2.0,5000,0.002
2026-02-21 09:15:00,SOLUSDT,BUY,120,10,1200,0.01
2026-02-21 16:45:00,BTCUSDT,SELL,43500,0.3,13050,0.001
2026-02-22 11:20:00,BNBUSDT,BUY,310,5,1550,0.001
2026-02-22 13:30:00,ETHUSDT,BUY,2600,1.5,3900,0.002
2026-02-23 10:05:00,XRPUSDT,BUY,0.55,1000,550,0.1
2026-02-23 15:40:00,BTCUSDT,BUY,44000,0.2,8800,0.001
2026-02-24 09:45:00,ADAUSDT,BUY,0.58,2000,1160,0.5
2026-02-24 14:15:00,DOGEUSDT,BUY,0.085,5000,425,1.0
2026-02-25 10:30:00,ETHUSDT,SELL,2800,1.0,2800,0.001
2026-02-25 16:20:00,SOLUSDT,BUY,125,8,1000,0.01
2026-02-26 09:00:00,BTCUSDT,BUY,45000,0.4,18000,0.001
2026-02-26 11:30:00,PEPEUSDT,BUY,0.000001,1000000,1,0.01
2026-02-26 14:45:00,ETHUSDT,BUY,2900,1.0,2900,0.002
