Time,InstID,Side,Px,Sz,Fee
2026-02-20 10:30:00,BTC-USDT,BUY,42000,0.5,0.001
2026-02-20 14:22:00,ETH-USDT,BUY,2500,2.0,0.002
2026-02-21 09:15:00,SOL-USDT,BUY,120,10,0.01
2026-02-21 16:45:00,BTC-USDT,SELL,43500,0.3,0.001
2026-02-22 11:20:00,BNB-USDT,BUY,310,5,0.001
2026-02-22 13:30:00,ETH-USDT,BUY,2600,1.5,0.002
2026-02-23 10:05:00,XRP-USDT,BUY,0.55,1000,0.1
2026-02-23 15:40:00,BTC-USDT,BUY,44000,0.2,0.001
2026-02-24 09:45:00,ADA-USDT,BUY,0.58,2000,0.5
2026-02-24 14:15:00,DOGE-USDT,BUY,0.085,5000,1.0
2026-02-25 10:30:00,ETH-USDT,SELL,2800,1.0,0.001
2026-02-25 16:20:00,SOL-USDT,BUY,125,8,0.01
2026-02-26 09:00:00,BTC-USDT,BUY,45000,0.4,0.001
2026-02-26 11:30:00,PEPE-USDT,BUY,0.000001,1000000,0.01
2026-02-26 14:45:00,ETH-USDT,BUY,2900,1.0,0.002
